image_file,E_pred_oof,N_pred_oof,U_pred_oof
img_0040.jpg,-39.445648193359375,-26.588924407958984,14.797487258911133
img_0041.jpg,-39.93570327758789,-24.129074096679688,21.844667434692383
img_0042.jpg,-42.3989372253418,-21.78531837463379,16.044322967529297
img_0043.jpg,-44.01521301269531,-19.675926208496094,16.32642364501953
img_0044.jpg,-46.756526947021484,-20.139625549316406,21.244434356689453
img_0045.jpg,-42.336483001708984,-21.267822265625,15.141074180603027
img_0046.jpg,-41.56598663330078,-20.092939376831055,15.743724822998047
img_0047.jpg,-39.92582702636719,-25.879003524780273,15.234702110290527
img_0048.jpg,-39.2275505065918,-25.705575942993164,19.663772583007812
img_0049.jpg,-36.686187744140625,-31.230497360229492,16.859521865844727
img_0050.jpg,-33.72072982788086,-36.43733215332031,17.79047393798828
img_0051.jpg,-31.44869613647461,-35.94707489013672,13.54687786102295
img_0052.jpg,-29.764514923095703,-38.17902374267578,14.564168930053711
img_0053.jpg,-29.029850006103516,-39.23938751220703,15.536662101745605
img_0054.jpg,-26.714574813842773,-39.53414535522461,14.770476341247559
img_0055.jpg,-29.864606857299805,-44.58527374267578,19.70842170715332
img_0056.jpg,-26.478469848632812,-41.33486557006836,15.565231323242188
img_0057.jpg,-25.146377563476562,-41.76060485839844,15.52872371673584
img_0058.jpg,-24.4594783782959,-40.956295013427734,13.439841270446777
img_0059.jpg,-23.772945404052734,-43.64322280883789,16.21242904663086
img_0060.jpg,-22.981178283691406,-44.19200897216797,14.559500694274902
img_0061.jpg,-22.947134017944336,-46.76659393310547,13.644021987915039
img_0062.jpg,-22.31338882446289,-45.71175765991211,10.985461235046387
img_0063.jpg,-25.768842697143555,-44.61024475097656,7.507378578186035
img_0064.jpg,-22.567293167114258,-47.67942810058594,9.436286926269531
img_0065.jpg,-25.180282592773438,-46.132293701171875,14.311262130737305
img_0066.jpg,-25.756195068359375,-45.085601806640625,9.274961471557617
img_0067.jpg,-23.93653678894043,-41.263973236083984,13.40790843963623
img_0068.jpg,-26.769577026367188,-35.00813674926758,10.618013381958008
img_0069.jpg,-21.53533935546875,-30.22847557067871,15.662096977233887
img_0070.jpg,-27.290903091430664,-30.23849868774414,14.744504928588867
img_0071.jpg,-27.90463638305664,-32.136573791503906,15.515149116516113
img_0072.jpg,-38.86650466918945,-34.94899368286133,10.019441604614258
img_0073.jpg,-40.0189323425293,-31.6861515045166,7.310168743133545
img_0074.jpg,-46.806636810302734,-33.87931823730469,10.068079948425293
img_0075.jpg,-49.79356384277344,-37.821006774902344,9.674668312072754
img_0076.jpg,-47.4913330078125,-37.5433235168457,9.03957748413086
img_0077.jpg,-49.45817184448242,-42.49502182006836,10.156628608703613
img_0078.jpg,-61.387725830078125,-45.37862777709961,10.308379173278809
img_0079.jpg,-48.55587387084961,-44.222618103027344,10.048847198486328
img_0080.jpg,-69.6565170288086,-52.58297348022461,14.596595764160156
img_0081.jpg,-57.44410705566406,-43.61027908325195,10.547904014587402
img_0082.jpg,-62.811805725097656,-43.55206298828125,10.206976890563965
img_0083.jpg,-68.70013427734375,-41.12165451049805,10.839210510253906
img_0084.jpg,-76.68174743652344,-34.94193649291992,13.31559944152832
img_0085.jpg,-79.66304779052734,-32.09479904174805,11.928608894348145
img_0086.jpg,-72.8962631225586,-27.686965942382812,12.032037734985352
img_0087.jpg,-79.19111633300781,-29.12624168395996,12.905774116516113
img_0088.jpg,-74.76072692871094,-22.394062042236328,11.3765230178833
img_0089.jpg,-83.00145721435547,-24.687705993652344,14.436125755310059
img_0090.jpg,-78.77813720703125,-23.1041202545166,12.208061218261719
img_0091.jpg,-81.13370513916016,-21.31667709350586,12.828010559082031
img_0092.jpg,-80.23458862304688,-27.81413459777832,13.427278518676758
img_0093.jpg,-61.15323257446289,-22.42120933532715,13.44378662109375
img_0094.jpg,-81.2861557006836,-31.418909072875977,11.65307903289795
img_0095.jpg,-76.73180389404297,-32.78768539428711,12.786951065063477
img_0096.jpg,-81.81912231445312,-39.79986572265625,13.537382125854492
img_0097.jpg,-55.44347381591797,-35.621524810791016,11.558799743652344
img_0098.jpg,-79.203125,-40.77057647705078,12.208897590637207
img_0099.jpg,-78.86376190185547,-49.73087692260742,14.176072120666504
img_0100.jpg,-76.04155731201172,-51.58586883544922,12.978522300720215
img_0101.jpg,-69.65035247802734,-48.74470138549805,11.66235065460205
img_0102.jpg,-72.9111328125,-48.41814422607422,12.932989120483398
img_0103.jpg,-75.1358642578125,-75.95451354980469,13.362157821655273
img_0104.jpg,-74.89204406738281,-53.37027359008789,12.819141387939453
img_0105.jpg,-76.59880065917969,-87.01399993896484,16.373205184936523
img_0106.jpg,-72.88351440429688,-64.62409210205078,15.203507423400879
img_0107.jpg,-73.59309387207031,-93.65904998779297,18.132604598999023
img_0108.jpg,-73.93632507324219,-86.19319152832031,16.316328048706055
img_0109.jpg,-74.62869262695312,-102.6925277709961,16.682903289794922
img_0110.jpg,-75.6321792602539,-101.32315826416016,19.278039932250977
img_0111.jpg,-70.24180603027344,-101.09657287597656,19.825611114501953
img_0112.jpg,-70.33048248291016,-101.3445816040039,18.682538986206055
img_0113.jpg,-68.9041519165039,-84.73948669433594,15.546836853027344
img_0114.jpg,-71.02291870117188,-98.68018341064453,16.319189071655273
img_0115.jpg,-76.8660659790039,-83.5047607421875,16.61395835876465
img_0116.jpg,-80.23394012451172,-97.0598373413086,18.933902740478516
img_0117.jpg,-81.1656265258789,-98.72018432617188,20.74688148498535
img_0118.jpg,-83.27912902832031,-97.38964080810547,20.264284133911133
img_0119.jpg,-99.67097473144531,-97.65943908691406,25.413236618041992
img_0120.jpg,-99.28927612304688,-98.07130432128906,25.42986488342285
img_0121.jpg,-100.62751770019531,-98.59668731689453,27.923933029174805
img_0122.jpg,-104.21839904785156,-98.87862396240234,29.973657608032227
img_0123.jpg,-112.81023406982422,-95.40555572509766,30.89923667907715
img_0124.jpg,-118.20140075683594,-96.35072326660156,31.731611251831055
img_0125.jpg,-129.32891845703125,-93.0817642211914,32.713478088378906
img_0126.jpg,-128.69317626953125,-87.97554779052734,33.942893981933594
img_0127.jpg,-134.52725219726562,-87.96843719482422,33.80332565307617
img_0128.jpg,-136.89987182617188,-89.13885498046875,36.741329193115234
img_0129.jpg,-139.09725952148438,-82.9171142578125,37.138038635253906
img_0130.jpg,-138.7836151123047,-82.44009399414062,38.532100677490234
img_0131.jpg,-143.15350341796875,-83.08893585205078,39.175987243652344
img_0132.jpg,-143.7918243408203,-83.57913208007812,40.4959602355957
img_0133.jpg,-141.80653381347656,-82.30342102050781,40.74815368652344
img_0134.jpg,-145.71694946289062,-82.99485778808594,41.88142395019531
img_0135.jpg,-142.5587158203125,-82.37743377685547,43.33620071411133
img_0136.jpg,-143.7803955078125,-83.38081359863281,43.823020935058594
img_0137.jpg,-125.49961853027344,-77.95382690429688,42.046592712402344
img_0138.jpg,-142.7930908203125,-79.5138931274414,45.226688385009766
img_0139.jpg,-145.0132598876953,-77.43880462646484,46.802310943603516
img_0140.jpg,-137.82032775878906,-73.0129165649414,47.6845588684082
img_0141.jpg,-138.99984741210938,-64.12300109863281,47.75652313232422
img_0142.jpg,-139.78782653808594,-63.56376266479492,47.925350189208984
img_0143.jpg,-137.5291748046875,-58.594154357910156,48.51959228515625
img_0144.jpg,-136.58322143554688,-61.137027740478516,52.50697326660156
img_0145.jpg,-129.27639770507812,-61.33383560180664,52.98201370239258
img_0146.jpg,-133.43878173828125,-59.14397430419922,52.850669860839844
img_0147.jpg,-135.917724609375,-70.4274673461914,53.47856903076172
img_0148.jpg,-128.27719116210938,-80.3862533569336,54.195838928222656
img_0149.jpg,-128.90866088867188,-83.61263275146484,54.1381721496582
img_0150.jpg,-123.64439392089844,-91.34473419189453,54.658042907714844
img_0151.jpg,-117.94371032714844,-94.10589599609375,54.407649993896484
img_0152.jpg,-117.15117645263672,-91.31796264648438,54.16729736328125
img_0153.jpg,-113.84390258789062,-93.60364532470703,54.86239242553711
img_0154.jpg,-113.32169342041016,-101.29583740234375,54.43266677856445
img_0155.jpg,-114.37789916992188,-98.25370788574219,56.68406295776367
img_0156.jpg,-114.95415496826172,-104.48150634765625,55.45808410644531
img_0157.jpg,-114.16683959960938,-107.6684799194336,56.27493667602539
img_0158.jpg,-119.43098449707031,-104.34606170654297,57.95265197753906
img_0159.jpg,-122.98869323730469,-99.53221893310547,58.157108306884766
img_0160.jpg,-122.97592163085938,-95.64303588867188,57.33346939086914
img_0161.jpg,-125.36449432373047,-95.14837646484375,56.58967208862305
img_0162.jpg,-128.2590789794922,-92.18254852294922,56.251976013183594
img_0163.jpg,-128.72633361816406,-88.57908630371094,55.791587829589844
img_0164.jpg,-128.82496643066406,-83.70626831054688,55.283565521240234
img_0165.jpg,-128.27122497558594,-79.71502685546875,53.139076232910156
img_0166.jpg,-126.7135238647461,-73.25071716308594,53.24229431152344
img_0167.jpg,-121.51949310302734,-65.61180877685547,51.091758728027344
img_0168.jpg,-128.31578063964844,-73.20420837402344,53.23464584350586
img_0169.jpg,-126.08901977539062,-73.87371826171875,52.843505859375
img_0170.jpg,-130.73480224609375,-75.64620971679688,50.125518798828125
img_0171.jpg,-138.5121612548828,-82.48004913330078,49.37697219848633
img_0172.jpg,-136.308349609375,-77.55870819091797,49.39418029785156
img_0173.jpg,-132.7704315185547,-73.5244140625,49.83204650878906
img_0174.jpg,-112.41414642333984,-66.64569091796875,39.91532897949219
img_0175.jpg,-101.10440826416016,-60.36659240722656,35.32878494262695
img_0176.jpg,-102.68822479248047,-47.40105438232422,36.58588409423828
img_0177.jpg,-109.32530212402344,-53.935272216796875,37.835105895996094
img_0178.jpg,-102.14275360107422,-39.325382232666016,30.35753631591797
img_0179.jpg,-103.84587860107422,-41.01140213012695,33.25885009765625
img_0180.jpg,-86.62213134765625,-27.47433090209961,28.174474716186523
img_0181.jpg,-89.34668731689453,-28.193498611450195,26.892087936401367
img_0182.jpg,-87.21515655517578,-27.69181251525879,30.473051071166992
img_0183.jpg,-55.58131408691406,-16.528301239013672,26.08052635192871
img_0184.jpg,-54.770233154296875,-13.243552207946777,22.877735137939453
img_0185.jpg,-36.252052307128906,-11.002349853515625,16.558969497680664
img_0186.jpg,-44.53680419921875,-16.392194747924805,15.208470344543457
img_0187.jpg,-41.33631134033203,-16.38043212890625,11.945863723754883
img_0188.jpg,-41.44284439086914,-20.219482421875,8.502185821533203
img_0189.jpg,-40.824275970458984,-19.977209091186523,9.354072570800781
img_0190.jpg,-39.65502166748047,-20.396602630615234,9.017984390258789
img_0191.jpg,-39.75508499145508,-20.671249389648438,11.182193756103516
img_0192.jpg,-39.97951889038086,-22.095117568969727,7.7070417404174805
img_0193.jpg,-41.59947967529297,-24.317302703857422,11.742539405822754
img_0194.jpg,-38.361351013183594,-28.083711624145508,7.988663196563721
img_0195.jpg,-38.089759826660156,-28.45330238342285,6.6405029296875
img_0196.jpg,-39.737056732177734,-28.161014556884766,6.267641544342041
img_0197.jpg,-37.78175735473633,-28.802404403686523,6.484387397766113
img_0198.jpg,-32.27036666870117,-32.577816009521484,10.263240814208984
img_0199.jpg,-31.291648864746094,-35.039161682128906,10.168082237243652
img_0200.jpg,-31.01025390625,-38.22161102294922,5.409997940063477
img_0201.jpg,-30.050825119018555,-39.366146087646484,6.754574775695801
img_0202.jpg,-26.430824279785156,-40.823760986328125,8.044593811035156
img_0203.jpg,-27.330102920532227,-45.11167907714844,7.927043437957764
img_0204.jpg,-28.06813621520996,-44.33555221557617,8.207038879394531
img_0205.jpg,-27.315107345581055,-42.893802642822266,7.4893107414245605
img_0206.jpg,-34.05156326293945,-42.1240348815918,8.858738899230957
img_0207.jpg,-33.1729621887207,-33.857669830322266,7.119053840637207
img_0208.jpg,-28.709760665893555,-34.38206481933594,21.474170684814453
img_0209.jpg,-34.36538314819336,-30.53072166442871,20.467317581176758
img_0210.jpg,-37.14175796508789,-20.09947395324707,18.765058517456055
img_0211.jpg,-44.28473663330078,-17.625164031982422,16.270219802856445
img_0212.jpg,-46.45777130126953,-14.053834915161133,23.998498916625977
img_0213.jpg,-48.01654052734375,-13.194114685058594,17.453327178955078
img_0214.jpg,-51.01087188720703,-13.061885833740234,18.058490753173828
img_0215.jpg,-50.29396057128906,-13.57094669342041,16.63161277770996
img_0216.jpg,-48.031307220458984,-18.82455062866211,16.045467376708984
img_0217.jpg,-43.463809967041016,-20.29654884338379,15.722732543945312
img_0218.jpg,-45.359981536865234,-22.58998680114746,16.140121459960938
img_0219.jpg,-41.638160705566406,-23.80180549621582,13.593066215515137
img_0220.jpg,-40.2426872253418,-26.753482818603516,15.60716724395752
img_0221.jpg,-37.64124298095703,-28.387304306030273,15.82813835144043
img_0222.jpg,-31.44647979736328,-27.815860748291016,15.203790664672852
img_0223.jpg,-34.193634033203125,-32.93449020385742,13.162456512451172
img_0224.jpg,-33.060489654541016,-34.12386703491211,14.047952651977539
img_0225.jpg,-26.7252140045166,-36.64173126220703,13.107595443725586
img_0226.jpg,-21.888853073120117,-42.887428283691406,13.448075294494629
img_0227.jpg,-24.900300979614258,-39.85947036743164,12.600744247436523
img_0228.jpg,-26.592599868774414,-34.2458610534668,15.794299125671387
img_0229.jpg,-27.9927978515625,-30.240013122558594,18.709749221801758
img_0230.jpg,-27.212078094482422,-31.8411922454834,18.85921287536621
img_0231.jpg,-33.64525604248047,-32.177886962890625,19.788785934448242
img_0232.jpg,-45.00204849243164,-30.325590133666992,12.078714370727539
img_0233.jpg,-56.29811477661133,-40.205013275146484,11.684855461120605
img_0234.jpg,-48.80361557006836,-40.13787841796875,10.009937286376953
img_0235.jpg,-67.84365844726562,-42.86146545410156,10.812705993652344
img_0236.jpg,-79.61138153076172,-52.83323669433594,14.536991119384766
img_0237.jpg,-72.61981201171875,-50.01353073120117,12.287849426269531
img_0238.jpg,-79.703369140625,-46.52197265625,13.82004165649414
img_0239.jpg,-82.63554382324219,-45.027305603027344,14.291996002197266
img_0240.jpg,-83.66250610351562,-37.819915771484375,15.445387840270996
img_0241.jpg,-96.66936492919922,-39.670372009277344,17.534875869750977
img_0242.jpg,-99.42976379394531,-37.97516632080078,16.88949966430664
img_0243.jpg,-102.62639617919922,-33.323402404785156,17.692720413208008
img_0244.jpg,-108.47051239013672,-29.181705474853516,19.604076385498047
img_0245.jpg,-93.09175872802734,-25.244075775146484,19.004182815551758
img_0246.jpg,-105.70603942871094,-29.707889556884766,21.706222534179688
img_0247.jpg,-106.43588256835938,-33.30858612060547,21.135374069213867
img_0248.jpg,-98.55889892578125,-40.01798629760742,22.170042037963867
img_0249.jpg,-75.8769760131836,-53.17377853393555,25.738384246826172
img_0250.jpg,-59.35158920288086,-49.58697509765625,11.870844841003418
img_0251.jpg,-0.30147379636764526,-10.693108558654785,11.794723510742188
img_0252.jpg,-0.8725603222846985,-9.961501121520996,11.90915584564209
img_0253.jpg,-0.6043711304664612,-9.906113624572754,11.701730728149414
img_0254.jpg,-1.1855732202529907,-10.515002250671387,12.001182556152344
img_0255.jpg,-0.6549493670463562,-10.021828651428223,12.073471069335938
img_0256.jpg,-1.264044165611267,-10.723766326904297,12.450723648071289
img_0257.jpg,-3.122894763946533,-10.236769676208496,11.041670799255371
img_0258.jpg,-1.17844820022583,-9.958876609802246,11.714982986450195
img_0259.jpg,-2.2131457328796387,-11.536619186401367,12.478517532348633
img_0260.jpg,-1.6282234191894531,-11.418255805969238,11.977567672729492
img_0261.jpg,-1.4867970943450928,-10.802640914916992,12.012772560119629
img_0262.jpg,-2.3863797187805176,-10.78028392791748,12.145657539367676
img_0263.jpg,-4.578871250152588,-11.496292114257812,11.18661880493164
img_0264.jpg,-2.2760233879089355,-11.042710304260254,12.169425010681152
img_0265.jpg,-3.3198680877685547,-10.695771217346191,11.390717506408691
img_0266.jpg,-2.818462610244751,-10.240351676940918,9.63013744354248
img_0267.jpg,-4.422525882720947,-13.231255531311035,11.5167236328125
img_0268.jpg,-10.067719459533691,-14.582682609558105,7.040097713470459
img_0269.jpg,-10.052305221557617,-13.42328929901123,10.15661907196045
img_0270.jpg,-13.24763011932373,-17.304847717285156,8.494786262512207
img_0271.jpg,-13.243537902832031,-18.331775665283203,8.525863647460938
img_0272.jpg,-12.7196626663208,-18.222457885742188,14.263572692871094
img_0273.jpg,-17.635034561157227,-23.918317794799805,13.078938484191895
img_0274.jpg,-15.6727933883667,-21.744916915893555,16.746965408325195
img_0275.jpg,-19.040752410888672,-24.49664306640625,16.848134994506836
img_0276.jpg,-20.601890563964844,-27.138404846191406,15.900248527526855
img_0277.jpg,-18.299123764038086,-25.261037826538086,17.2219295501709
img_0278.jpg,-24.812267303466797,-30.2398624420166,18.534364700317383
img_0279.jpg,-22.496862411499023,-28.690406799316406,19.022281646728516
img_0280.jpg,-25.20102882385254,-30.94431495666504,19.293731689453125
img_0281.jpg,-19.245073318481445,-26.062101364135742,18.361906051635742
img_0282.jpg,-24.77863311767578,-29.67852020263672,20.016155242919922
img_0283.jpg,-23.18899154663086,-29.5449275970459,20.41392707824707
img_0284.jpg,-26.08740234375,-30.983722686767578,18.74355697631836
img_0285.jpg,-22.147611618041992,-30.546810150146484,19.01750946044922
img_0286.jpg,-24.356220245361328,-28.146808624267578,21.21707534790039
img_0287.jpg,-24.282642364501953,-29.151939392089844,20.101348876953125
img_0288.jpg,-26.86723518371582,-29.809844970703125,19.986255645751953
img_0289.jpg,-23.567150115966797,-28.039466857910156,19.79165267944336
img_0290.jpg,-22.77851676940918,-28.6171932220459,21.18716049194336
img_0291.jpg,-25.79591178894043,-28.702938079833984,19.96527671813965
img_0292.jpg,-22.2994441986084,-27.996694564819336,16.95803451538086
img_0293.jpg,-30.676048278808594,-34.4794807434082,13.998740196228027
img_0294.jpg,-31.772607803344727,-31.2818660736084,10.487646102905273
img_0295.jpg,-29.964462280273438,-32.902957916259766,18.49052619934082
img_0296.jpg,-32.40340042114258,-34.898277282714844,15.724204063415527
img_0297.jpg,-34.364418029785156,-34.72466278076172,17.85744285583496
img_0298.jpg,-31.66619873046875,-32.99573516845703,17.687679290771484
img_0299.jpg,-32.452186584472656,-32.69443130493164,14.391783714294434
img_0300.jpg,-33.00099563598633,-33.61184310913086,20.370698928833008
img_0301.jpg,-30.924497604370117,-34.14217758178711,20.29632568359375
img_0302.jpg,-30.01938819885254,-34.26981735229492,18.6344051361084
img_0303.jpg,-30.931777954101562,-34.43872833251953,12.269649505615234
img_0304.jpg,-33.62757110595703,-33.675384521484375,17.112417221069336
img_0305.jpg,-43.55458450317383,-32.14628982543945,18.46235466003418
img_0306.jpg,-39.01057052612305,-29.493663787841797,9.140044212341309
img_0307.jpg,-42.65012741088867,-24.714115142822266,17.45853042602539
img_0308.jpg,-48.4122314453125,-22.85323715209961,18.702510833740234
img_0309.jpg,-44.552947998046875,-16.77761459350586,13.419929504394531
img_0310.jpg,-47.91127395629883,-13.102150917053223,20.464252471923828
img_0311.jpg,-45.12337875366211,-13.547603607177734,18.299266815185547
img_0312.jpg,-44.66227722167969,-12.669709205627441,20.786317825317383
img_0313.jpg,-47.648502349853516,-12.842742919921875,20.738618850708008
img_0314.jpg,-45.954002380371094,-13.264891624450684,19.89525604248047
img_0315.jpg,-46.86914825439453,-13.174604415893555,20.95357894897461
img_0316.jpg,-45.26725769042969,-14.153360366821289,18.597349166870117
img_0317.jpg,-46.17744445800781,-14.241497993469238,21.77396583557129
img_0318.jpg,-48.223236083984375,-14.949793815612793,20.492881774902344
img_0319.jpg,-46.86973190307617,-12.558480262756348,22.97882652282715
img_0320.jpg,-46.21150588989258,-14.51207160949707,23.072465896606445
img_0321.jpg,-47.74541091918945,-10.45618724822998,22.20560073852539
img_0322.jpg,-46.95976257324219,-11.879157066345215,24.99895477294922
img_0323.jpg,-45.90535354614258,-14.180066108703613,24.10654640197754
img_0324.jpg,-46.706993103027344,-13.391397476196289,24.79344367980957
img_0325.jpg,-47.55025100708008,-13.209293365478516,24.22559356689453
img_0326.jpg,-47.097373962402344,-21.491939544677734,23.574289321899414
img_0327.jpg,-45.824180603027344,-19.209962844848633,22.698671340942383
img_0328.jpg,-42.32598114013672,-20.041860580444336,21.554094314575195
img_0329.jpg,-45.30253219604492,-22.675155639648438,20.277359008789062
img_0330.jpg,-39.492496490478516,-28.23956298828125,15.399882316589355
img_0331.jpg,-39.561058044433594,-31.19981575012207,20.537906646728516
img_0332.jpg,-37.123329162597656,-30.81308364868164,12.923149108886719
img_0333.jpg,-31.63874053955078,-33.977989196777344,18.52695655822754
img_0334.jpg,-30.777481079101562,-36.6578369140625,12.354606628417969
img_0335.jpg,-32.209068298339844,-35.97657012939453,12.24081802368164
img_0336.jpg,-25.29786491394043,-39.072265625,15.879522323608398
img_0337.jpg,-29.01198959350586,-40.463069915771484,14.506427764892578
img_0338.jpg,-24.47316551208496,-40.77364730834961,11.194194793701172
img_0339.jpg,-22.127355575561523,-40.96104431152344,12.359508514404297
img_0340.jpg,-25.804597854614258,-42.208740234375,11.849573135375977
img_0341.jpg,-26.497087478637695,-42.4028205871582,9.287003517150879
img_0342.jpg,-26.014558792114258,-42.0090217590332,11.957558631896973
img_0343.jpg,-27.01848793029785,-41.7445182800293,11.729413986206055
img_0344.jpg,-29.27410125732422,-43.539146423339844,11.424802780151367
img_0345.jpg,-37.69717788696289,-50.99605178833008,18.1252498626709
img_0346.jpg,-34.461204528808594,-48.059959411621094,12.207953453063965
img_0347.jpg,-40.321128845214844,-55.26768493652344,17.905019760131836
img_0348.jpg,-28.55607032775879,-46.08998489379883,15.730194091796875
img_0349.jpg,-41.542762756347656,-56.00717544555664,19.162738800048828
img_0350.jpg,-45.48086929321289,-53.53474426269531,16.031171798706055
img_0351.jpg,-39.98405456542969,-54.7857551574707,18.923871994018555
img_0352.jpg,-37.99147415161133,-54.373443603515625,18.10418128967285
img_0353.jpg,-38.273040771484375,-49.625553131103516,17.984159469604492
img_0354.jpg,-37.41828536987305,-55.631290435791016,20.138317108154297
img_0355.jpg,-37.99864959716797,-55.26665115356445,22.25710678100586
img_0356.jpg,-39.78516387939453,-53.43273162841797,22.02837371826172
img_0357.jpg,-45.29618453979492,-55.73204040527344,23.057662963867188
img_0358.jpg,-42.39013671875,-56.2086296081543,24.126428604125977
img_0359.jpg,-40.495704650878906,-53.973846435546875,25.636281967163086
img_0360.jpg,-42.58597183227539,-55.86262893676758,27.353857040405273
img_0361.jpg,-42.69976043701172,-55.628482818603516,27.173233032226562
img_0362.jpg,-40.929710388183594,-54.535186767578125,27.1955509185791
img_0363.jpg,-41.985633850097656,-54.05745315551758,27.67916488647461
img_0364.jpg,-43.05376434326172,-50.47357177734375,26.910175323486328
img_0365.jpg,-36.64509201049805,-36.71562957763672,23.85427474975586
img_0366.jpg,-43.94590759277344,-49.20298767089844,27.139917373657227
img_0367.jpg,-48.36180877685547,-42.47283935546875,27.26700782775879
img_0368.jpg,-44.317848205566406,-37.669464111328125,25.356224060058594
img_0369.jpg,-46.93772506713867,-14.490283012390137,23.055564880371094
img_0370.jpg,-58.426788330078125,-14.821610450744629,27.466583251953125
img_0371.jpg,-58.419490814208984,-10.303024291992188,27.512975692749023
img_0372.jpg,-56.12778091430664,-7.438139915466309,26.360525131225586
img_0373.jpg,-58.54676818847656,-7.46284294128418,27.077638626098633
img_0374.jpg,-58.01219940185547,-7.9430952072143555,27.48479652404785
img_0375.jpg,-59.87064743041992,-7.092198848724365,28.66459083557129
img_0376.jpg,-58.482784271240234,-14.3877534866333,27.59253692626953
img_0377.jpg,-58.67379379272461,-6.741198539733887,27.440296173095703
img_0378.jpg,-56.355918884277344,-9.766007423400879,27.101646423339844
img_0379.jpg,-56.51676559448242,-9.484827995300293,27.093358993530273
img_0380.jpg,-53.403724670410156,-12.237028121948242,24.004566192626953
img_0381.jpg,-57.02074432373047,-9.358566284179688,22.053375244140625
img_0382.jpg,-56.794708251953125,-9.605485916137695,21.344497680664062
img_0383.jpg,-53.99061965942383,-18.21601676940918,26.635730743408203
img_0384.jpg,-57.07551193237305,-12.85444450378418,25.42046546936035
img_0385.jpg,-46.09746170043945,-16.503498077392578,23.68716812133789
img_0386.jpg,-45.82353591918945,-16.78731918334961,19.9012508392334
img_0387.jpg,-49.183746337890625,-25.754499435424805,19.14165496826172
img_0388.jpg,-37.5803337097168,-27.28809356689453,18.842695236206055
img_0389.jpg,-55.347042083740234,-32.34986114501953,11.744409561157227
img_0390.jpg,-50.40451431274414,-35.126007080078125,11.072766304016113
img_0391.jpg,-44.209312438964844,-32.1744384765625,8.303627014160156
img_0392.jpg,-45.569480895996094,-40.40142059326172,8.984037399291992
img_0393.jpg,-46.270973205566406,-32.27782440185547,12.059179306030273
img_0394.jpg,-45.81743621826172,-48.37006759643555,11.47869873046875
img_0395.jpg,-40.769229888916016,-36.768863677978516,8.947918891906738
img_0396.jpg,-34.83881759643555,-37.468685150146484,8.88167953491211
img_0397.jpg,-36.912296295166016,-44.27154541015625,9.435083389282227
img_0398.jpg,-29.98807144165039,-42.19956970214844,11.909379005432129
