image_file,center_x,center_y,width,height
img_0239.jpg,235,613,23,18
img_0240.jpg,290,608,22,20
img_0240.jpg,336,505,16,17
img_0241.jpg,403,509,16,16
img_0241.jpg,348,606,23,18
img_0242.jpg,472,513,17,15
img_0242.jpg,413,605,21,19
img_0243.jpg,540,516,15,12
img_0243.jpg,480,605,23,21
img_0244.jpg,607,510,16,15
img_0244.jpg,551,604,22,19
img_0245.jpg,620,608,20,14
img_0245.jpg,672,509,17,16
img_0246.jpg,685,609,23,21
img_0246.jpg,737,507,17,12
img_0247.jpg,753,609,19,19
img_0247.jpg,805,507,15,15
img_0248.jpg,821,611,21,19
img_0248.jpg,873,508,16,13
img_0249.jpg,939,507,15,11
img_0249.jpg,893,612,19,19
img_0250.jpg,1004,508,15,14
img_0250.jpg,962,614,22,19
img_0251.jpg,1065,507,14,13
img_0251.jpg,1032,613,21,19
img_0252.jpg,1106,614,20,19
img_0252.jpg,1118,506,15,12
img_0253.jpg,1180,614,21,20
img_0253.jpg,1168,503,16,16
img_0254.jpg,1216,501,14,12
img_0254.jpg,1254,613,22,19
img_0255.jpg,1326,612,21,17
img_0255.jpg,1274,500,16,12
img_0256.jpg,1394,611,21,20
img_0256.jpg,1340,499,16,12
img_0257.jpg,1411,502,18,18
img_0257.jpg,1462,609,21,19
img_0258.jpg,1484,512,15,16
img_0258.jpg,1528,609,19,17
img_0259.jpg,1594,609,20,18
img_0259.jpg,1560,526,15,12
img_0260.jpg,1658,611,21,15
img_0260.jpg,1631,533,18,19
img_0261.jpg,1724,610,22,17
img_0261.jpg,1691,526,16,14
img_0262.jpg,1752,522,17,17
img_0262.jpg,1787,610,22,19
img_0263.jpg,1813,517,15,13
img_0263.jpg,1845,613,22,20
img_0264.jpg,1873,511,16,11
img_0264.jpg,1901,610,24,23
