ImageName,Latitude,Longitude,Altitude
img_0148.jpg,14.304585306515273,101.17233818440525,50.263116683959964
img_0149.jpg,14.30465542173797,101.17247091686679,48.384449310302735
img_0149.jpg,14.304632813472766,101.17277673532745,46.3454923248291
img_0150.jpg,14.304626671687496,101.17277289306368,46.288896293640136
img_0150.jpg,14.304585231173629,101.17229288122267,51.65790866851807
img_0151.jpg,14.304624849081776,101.17277055141194,45.190366134643554
img_0151.jpg,14.304585788296059,101.17228283153449,52.187215118408204
img_0152.jpg,14.304652261954805,101.17239412178502,48.376226654052736
img_0152.jpg,14.304625035672455,101.17276110473762,44.163061504364016
img_0153.jpg,14.304599296059681,101.17231886482783,50.78102108001709
img_0153.jpg,14.304694184572949,101.17278206113068,44.66480495452881
img_0154.jpg,14.30459578758171,101.17222889591241,51.96164558410645
img_0154.jpg,14.304641010769704,101.17277312864796,44.61896045684815
img_0155.jpg,14.304677415673728,101.1727935042276,45.17936716079712
img_0155.jpg,14.304657710766923,101.17234747384963,49.72601402282715
img_0156.jpg,14.304637407877886,101.17228196888637,51.223293991088866
img_0156.jpg,14.304649396480375,101.1727780524733,45.65581451416016
img_0157.jpg,14.304731182328599,101.17280816526095,46.68996475219727
img_0157.jpg,14.304590283839344,101.17220437082206,52.637585449218754
img_0158.jpg,14.30474252083544,101.17279884543065,49.222361450195315
img_0158.jpg,14.304643525301344,101.1722789458537,51.29150299072266
img_0159.jpg,14.30478335342524,101.17283267028192,48.37882926940918
img_0159.jpg,14.304311687536698,101.17216857936828,53.50052272796631
img_0160.jpg,14.304580349680728,101.17220047626054,52.79348072052002
img_0160.jpg,14.304782495550317,101.17279918623429,47.73431747436524
img_0161.jpg,14.304736301640109,101.17275460034672,45.3171368598938
img_0161.jpg,14.304579739568991,101.17223084975966,52.736070823669436
img_0162.jpg,14.304761521677223,101.17277632144517,46.29542018890381
img_0162.jpg,14.304580142104323,101.17223538255739,52.626036987304694
img_0163.jpg,14.304791980525247,101.1727749898911,47.03600812911988
img_0163.jpg,14.304587739961951,101.17224819183237,52.06598617553711
img_0164.jpg,14.304800167935863,101.1727773914666,47.04091590881348
img_0164.jpg,14.304581379866164,101.17223412625123,52.58261112213135
img_0165.jpg,14.304199249350939,101.17207746272425,55.562992095947266
img_0165.jpg,14.304849727035107,101.17273728108341,48.21371852874756
img_0166.jpg,14.30486278393454,101.17267375494818,46.30933345794678
img_0166.jpg,14.304406514507363,101.17209380509576,59.40189483642578
img_0167.jpg,14.30489376271461,101.1726132768858,45.27258743286133
img_0167.jpg,14.304398459408954,101.17214716226182,57.34182502746582
img_0168.jpg,14.304913018475423,101.17261756519305,45.065355968475345
img_0168.jpg,14.304418448152193,101.17219113021595,57.74609069824219
img_0169.jpg,14.304928793838844,101.17260999199445,44.81696519851685
img_0169.jpg,14.30440765129235,101.17216722905756,57.96006240844727
img_0170.jpg,14.304930805753377,101.17266527971809,45.05874914169312
img_0170.jpg,14.30440833324765,101.17211194485905,58.69744781494141
img_0171.jpg,14.304936767205996,101.17260357635435,44.8320227432251
img_0171.jpg,14.30439351623501,101.17214253670437,59.448082351684576
img_0172.jpg,14.304934792844058,101.1726005832514,45.36564353942872
img_0172.jpg,14.304394202968643,101.17210557982841,59.21987487792969
img_0173.jpg,14.304936521807303,101.17260037286079,44.831235866546635
img_0173.jpg,14.304400854471352,101.17210831189595,58.16836204528809
img_0174.jpg,14.304936258972363,101.17260044891006,45.04806789398194
img_0174.jpg,14.30440005535647,101.1722772998843,56.924481353759774
img_0175.jpg,14.304398092593226,101.17215000049364,58.13720817565918
img_0175.jpg,14.304936717731557,101.17260184542099,44.810880260467535
img_0176.jpg,14.304936283085047,101.17260383372741,44.63971786499024
img_0176.jpg,14.304518901429553,101.17262322308044,55.88850845336915
img_0177.jpg,14.304936400954317,101.17260253503052,44.64651857376099
img_0177.jpg,14.304439656020957,101.17228316361582,57.33596031188965
img_0178.jpg,14.3049368717642,101.17260672934312,44.82578620910645
img_0178.jpg,14.304586940723704,101.17262568873291,54.79460624694825
img_0179.jpg,14.304672009322413,101.17263490547916,54.021798362731936
img_0179.jpg,14.30493648326813,101.17260772776413,44.934859428405765
img_0180.jpg,14.304697610370438,101.1727165432544,49.99718536376953
img_0180.jpg,14.30493652480644,101.1726052430035,45.039463710784915
img_0181.jpg,14.304706503088635,101.17272444165098,49.26736206054687
img_0181.jpg,14.304936267975597,101.17260045954913,45.04806789398194
img_0182.jpg,14.304819396200028,101.17282580782314,45.74780700683594
img_0182.jpg,14.304913750443855,101.17260389783763,44.672158546447754
img_0183.jpg,14.30482045468741,101.17284266099306,45.24894216537476
img_0183.jpg,14.304919267903706,101.1726525581938,44.81380792617798
img_0184.jpg,14.304803177523716,101.17283036379241,50.29240896224976
img_0184.jpg,14.304908859224325,101.17252054654746,45.12340217590332
img_0185.jpg,14.304814885018878,101.17283617508117,52.32220596313477
img_0185.jpg,14.30491334876968,101.17260795943993,44.81082670211792
img_0186.jpg,14.304800340963949,101.1728319296046,51.68879516601563
img_0186.jpg,14.304913076119696,101.1726119272357,44.58798524856568
img_0187.jpg,14.304912563274618,101.17261090385442,44.535723571777346
img_0187.jpg,14.304789999808992,101.17280974133095,50.62504432678223
img_0188.jpg,14.304814811454374,101.17280984344106,48.76536506652832
img_0188.jpg,14.304907497823852,101.17261539827459,44.35926456451416
img_0189.jpg,14.304797566165412,101.17278239972119,48.341937675476075
img_0189.jpg,14.304902358936058,101.1726192081197,45.03513017654419
img_0190.jpg,14.304802151783528,101.17279347967401,49.1827421951294
img_0190.jpg,14.30489850051661,101.17258255210527,46.26042703628541
img_0191.jpg,14.304802419491379,101.1728198299569,52.24268562316895
img_0191.jpg,14.304906737108329,101.17263812836661,44.8090316772461
img_0192.jpg,14.30491160070853,101.1726431084958,44.787057743072516
img_0192.jpg,14.30482315345483,101.17280968342085,55.04079643249512
img_0193.jpg,14.30479211838339,101.17275607766415,50.363547821044925
img_0193.jpg,14.304900120078551,101.17261001348758,44.910122375488285
img_0194.jpg,14.30490300285627,101.17261876500085,44.79663528442383
img_0194.jpg,14.304816349565714,101.17276955053381,51.158753356933595
img_0195.jpg,14.304902448418737,101.17261894118688,45.01650318145752
img_0195.jpg,14.30481322027491,101.17276683385266,51.73712795257569
img_0196.jpg,14.304902383356469,101.17262011978447,45.07123241424561
img_0196.jpg,14.304833754403784,101.1727665968821,51.62648113250733
img_0197.jpg,14.304816081714623,101.17276344620404,52.93976119995118
img_0197.jpg,14.304897029926268,101.17262021786584,44.83211109161377
img_0198.jpg,14.30490347152543,101.17264887683505,47.274531288146974
img_0198.jpg,14.30480601213912,101.17271934141469,49.44376598358154
img_0199.jpg,14.304898020824115,101.17262646533632,52.6113497543335
img_0199.jpg,14.304822805848376,101.17272841806299,51.64736484527588
img_0200.jpg,14.304902082519677,101.1726848403528,50.39924247741699
img_0200.jpg,14.304854946454435,101.17273242493374,51.69082416534424
img_0201.jpg,14.304824184842387,101.17270273168106,50.91903339385986
img_0201.jpg,14.3048773562198,101.17268425606021,50.49031677246094
img_0202.jpg,14.304870194205321,101.17269597475496,51.42898551940918
img_0202.jpg,14.304824439308394,101.17269878223874,50.42537654876709
img_0203.jpg,14.304848037941662,101.17266998011394,52.35490703582764
img_0203.jpg,14.304825316582436,101.17270750918428,51.118417015075686
img_0204.jpg,14.304827375926637,101.17267695054979,53.39559925079346
img_0204.jpg,14.304814085668918,101.17270510271221,51.64701908111573
img_0205.jpg,14.304805912500086,101.17265002303591,52.78434482574463
img_0205.jpg,14.304824786365876,101.17270626833242,51.572956199646
img_0206.jpg,14.30480431374191,101.17268434524529,52.61767139434815
img_0206.jpg,14.304822550427662,101.1727062237703,51.78453952789307
img_0207.jpg,14.304819657429855,101.17270200031379,51.68475212097168
img_0207.jpg,14.304792126820859,101.17268940876967,52.2750724029541
img_0208.jpg,14.30481717279842,101.17270719822477,51.98118423461914
img_0208.jpg,14.30477510795365,101.17270993103072,52.379843101501464
img_0209.jpg,14.304795226890647,101.17273423976518,51.39732131958008
img_0209.jpg,14.304818932111814,101.1727042308679,50.99973167419434
img_0210.jpg,14.3047855481315,101.17273763593312,51.01698894500733
img_0210.jpg,14.304844898144971,101.17271971666337,51.01507804870606
img_0211.jpg,14.304785655341021,101.17273844311059,50.6656300354004
img_0211.jpg,14.304834807563862,101.17271965678486,51.29488185882569
img_0212.jpg,14.304786853431473,101.17275572779589,50.98009418487549
img_0212.jpg,14.304827440436162,101.17269978422166,50.484847946166994
img_0213.jpg,14.304763800529264,101.1727550026068,51.25869159698487
img_0213.jpg,14.304858208346669,101.17277598381303,50.646397056579595
